日付,race_id,jyo,race,honmei,honmei_win_p,taiko,taiko_win_p,ana,ana_win_p,honmei_odds,honmei_ninki,honmei_ev,honmei_actual,hit,taiko_actual,ana_actual,honmei_strat,honmei_kenshu,honmei_umaban,taiko_umaban,ana_umaban,honmei_mf_p,距離,クラス,馬場,馬場状態
2026/08/22,202601020108,札幌,8,ケープウィッカム,0.295164343462753,ルージュビバーチェ,0.2206834000268881,ミルボナー,0.2206834000268881,4.4,1.0,0.2987231112361135,3.0,0.0,1.0,2.0,戦略A,軸◎,7,1,9,0.295164343462753,1700,,,良
2026/08/22,202601020109,札幌,9,ラードンチェイス,0.3639657119908607,コパノシチリア,0.0412306387399906,ウィエダンド,0.0262568028710608,6.0,3.0,1.1837942719451644,4.0,0.0,6.0,5.0,,軸◎,10,4,13,0.3639657119908607,1500,,,良
2026/08/22,202604030106,新潟,6,コートアリシアン,0.3067418994837029,ジャサルディア,0.3067418994837029,レディーミコノス,0.0639444433060333,4.8,3.0,0.4723611175217739,5.0,0.0,3.0,12.0,,軸◎,2,10,9,0.3067418994837029,1600,,,良
2026/08/22,202607030106,中京,6,ソルチェリア,0.338308018482633,ロイスター,0.3092803505195075,ライノ,0.0437622671057341,3.1,1.0,0.0487548572961624,8.0,0.0,12.0,1.0,戦略A / 戦略F,軸◎,4,13,9,0.338308018482633,1800,,,良
2026/08/22,202601020110,札幌,10,アスミル,0.3006541005353951,ビービーエフォート,0.3011374869311599,フードマン,0.0912347186130065,5.6,1.0,0.6836629629982127,1.0,1.0,2.0,7.0,戦略A / 戦略D,相手○,9,5,13,0.3006541005353951,1200,,,良
2026/08/22,202604030107,新潟,7,タガノアラリア,0.1530579457400949,セフィロ,0.1264070909507641,ショウナンザナドゥ,0.2047152076713897,5.8,2.0,-0.1122639147074495,5.0,0.0,17.0,1.0,,相手○,18,6,16,0.1530579457400949,1400,,,良
2026/08/22,202607030107,中京,7,ヨリノレジェンド,0.2614503129149867,ピエマンソン,0.1485283206905167,ルグランヴァン,0.1718717716375992,6.6,3.0,0.7255720652389126,5.0,0.0,1.0,7.0,,軸◎,4,3,9,0.2614503129149867,1400,,,良
2026/08/22,202601020111,札幌,11,スピードリッチ,0.2400137961089138,フクノブルーレイク,0.2008171914080462,キャントウェイト,0.1109361812760481,4.9,1.0,0.1760676009336779,5.0,0.0,,1.0,戦略A / 戦略D,軸◎,10,3,7,0.2400137961089138,2000,,,良
2026/08/22,202604030108,新潟,8,ランスオブセヘル,0.0645258611935002,リッキースタイル,0.1432975608297599,マクミランテソーロ,0.0939284394348332,11.0,2.0,-0.2902155268714975,2.0,0.0,6.0,4.0,,穴▲,15,6,14,0.0645258611935002,1200,,,良
2026/08/22,202607030108,中京,8,ホールオブミラーズ,0.2892786190071377,バケラッタ,0.2760166049671664,サイモンゼスト,0.2039396920595416,2.3,1.0,-0.3346591762835832,2.0,0.0,6.0,1.0,戦略A / 戦略F,軸(人気),8,1,4,0.2892786190071377,1900,,,良
2026/08/22,202601020112,札幌,12,ロングミックス,0.2549738055066851,ゴールドブレイズ,0.1582170850059707,メイショウコシュウ,0.4126472622453019,3.4,1.0,-0.1330890612772707,1.0,1.0,10.0,4.0,戦略A,相手○,11,1,3,0.2549738055066851,1700,,,良
2026/08/22,202604030109,新潟,9,キタノエピックアン,0.1648762049087714,マタミカンサン,0.2515357238388531,タマモチョコチップ,0.1132647276593537,3.9,1.0,-0.3569828008557912,4.0,0.0,2.0,1.0,戦略A / 戦略D,相手○,1,6,12,0.1648762049087714,1800,,,良
2026/08/22,202607030109,中京,9,ライラスター,0.2057806571685107,キャネル,0.4198947717308253,ロードオールライト,0.2057806571685107,3.0,2.0,-0.3826580284944677,,0.0,1.0,5.0,,相手○,3,5,4,0.2057806571685107,3330,,,良
2026/08/22,202604030110,新潟,10,タイセイアストロ,0.3975889503169997,ガミーヌ,0.0989012182087707,アドマイヤウルトラ,0.0989012182087707,2.6,1.0,0.0337312708241994,2.0,0.0,9.0,4.0,戦略A,軸◎,14,11,2,0.3975889503169997,1600,,,良
2026/08/22,202607030110,中京,10,ルファーダ,0.2087562330538201,ゴンタ,0.156079270099696,アビラーシャ,0.070281372964893,5.1,2.0,0.0646567885744824,4.0,0.0,5.0,2.0,,軸◎,9,1,10,0.2087562330538201,1800,,,良
2026/08/22,202604030111,新潟,11,クリスタルドレス,0.4444542569169367,ハルノアメ,0.1153440241196791,ワンダースアン,0.0628889804179549,2.3,1.0,0.0222447909089542,3.0,0.0,4.0,1.0,戦略A,軸◎,3,8,7,0.4444542569169367,2000,,,良
2026/08/22,202607030111,中京,11,ハムタン,0.316159993886247,ララディアーブル,0.165818178611668,セルヴァジオ,0.1071377771261751,2.8,1.0,-0.1147520171185083,1.0,1.0,9.0,7.0,戦略A / 戦略F,軸(人気),12,13,3,0.316159993886247,1600,,,良
2026/08/22,202604030112,新潟,12,ミスタートントン,0.3993553619518037,セイウンヤオヨロズ,0.099340617398313,ジャメビュ,0.099340617398313,1.7,1.0,-0.3210958846819336,1.0,1.0,5.0,2.0,戦略A / 戦略D,軸(人気),10,2,12,0.3993553619518037,1200,,,良
2026/08/22,202607030112,中京,12,チュウワメロディー,0.239835275096053,ダノンステート,0.3865051159530314,アンガーザガール,0.0499968643898329,3.3,1.0,-0.2085435921830251,1.0,1.0,7.0,2.0,戦略A / 戦略D / 戦略F / 戦略FG,相手○,12,10,11,0.239835275096053,1200,,,良
2026/08/23,202604030201,新潟,1,クールボビー,0.119533318433503,ディスペアーホープ,0.119533318433503,セイウントレジャ,0.2654568672557814,6.4,2.0,-0.2349867620255805,8.0,0.0,5.0,3.0,,相手○,6,2,10,0.119533318433503,1400,,,良
2026/08/23,202607030201,中京,1,ラインエレガント,0.4097686298275879,プリンキピッサ,0.2008180706451291,ウインクローバー,0.1379556503819511,5.7,3.0,1.335681190017251,3.0,0.0,2.0,4.0,,軸◎,2,4,6,0.4097686298275879,1400,,,良
2026/08/23,202601020201,札幌,1,アイビーミャーオ,0.1120177858316489,メイショウマドンナ,0.1630610675704087,シェイプオブユー,0.3327255860087648,1.7,1.0,-0.8095697640861967,2.0,0.0,3.0,1.0,戦略A,相手○,3,12,5,0.1120177858316489,1000,,,良
2026/08/23,202604030202,新潟,2,ゼラニウム,0.21655877206666,スロノス,0.21655877206666,ノーブルフォース,0.21655877206666,15.5,7.0,2.356660967033231,10.0,0.0,2.0,11.0,,相手○,5,8,2,0.21655877206666,2000,,,良
2026/08/23,202607030202,中京,2,エトワールハマー,0.1808576979291649,リヴァイアサン,0.1151751480782668,マンナット,0.1752417919948789,5.8,3.0,0.0489746479891564,2.0,0.0,5.0,6.0,,軸◎,4,8,7,0.1808576979291649,2000,,,良
2026/08/23,202601020202,札幌,2,デザートスピリット,0.3522794875685061,サンレガート,0.1275610214319122,アルデシンザン,0.0876303791710205,3.7,2.0,0.3034341040034725,1.0,1.0,5.0,8.0,,軸◎,1,8,9,0.3522794875685061,1500,,,良
2026/08/23,202604030203,新潟,3,ドミナント,0.0310696676370598,ヴァルブロッサ,0.0826050362289318,ランブリングガール,0.2030164002170752,2.5,1.0,-0.9223258309073504,5.0,0.0,6.0,8.0,戦略A,,9,12,6,0.0310696676370598,1600,,,良
2026/08/23,202607030203,中京,3,スティルラブハー,0.0761337110211589,エイダンバローズ,0.0761337110211589,サンクサンス,0.0761337110211589,6.4,3.0,-0.5127442494645829,8.0,0.0,4.0,3.0,,,7,3,2,0.0761337110211589,1400,,,良
2026/08/23,202601020203,札幌,3,ジェイストリーク,0.1710283961779703,アオイミズホ,0.1979080710990746,ファイアリービート,0.0838170373374893,6.8,3.0,0.162993094010198,6.0,0.0,3.0,1.0,,相手○,7,11,13,0.1710283961779703,1700,,,良
2026/08/23,202604030204,新潟,4,メビウスロマンス,0.2961867811243055,ミッキーサウザンド,0.1833979997758869,ミエスタ,0.1371198623582408,11.8,7.0,2.495004017266805,2.0,0.0,3.0,1.0,,軸◎,7,1,12,0.2961867811243055,1200,,,良
2026/08/23,202607030204,中京,4,グリーンゴー,0.2240900739006009,インドミタビリティ,0.3619042615057645,グランワールド,0.1098213309066085,2.3,1.0,-0.4845928300286177,13.0,0.0,11.0,14.0,戦略A / 戦略F,相手○,2,12,10,0.2240900739006009,1900,,,良
2026/08/23,202601020204,札幌,4,レッドアイスピア,0.1096820304555401,メイショウテンジン,0.1096820304555401,リアララ,0.1673312952467266,8.4,2.0,-0.0786709441734623,1.0,1.0,4.0,2.0,,相手○,12,5,8,0.1096820304555401,1200,,,良
2026/08/23,202604030205,新潟,5,バンオンタイム,0.2867327310024903,ワイズファミリア,0.1709379714223652,ソロンゴ,0.0901010274318024,3.9,2.0,0.1182576509097124,2.0,0.0,5.0,6.0,,軸◎,4,10,2,0.2867327310024903,1800,,,良
2026/08/23,202607030205,中京,5,ベルシュヴァル,0.1825704101541353,ヴィスコンテッサ,0.3304898057572164,オモイヲノセテ,0.0822101428344729,8.2,3.0,0.4970773632639094,7.0,0.0,3.0,5.0,,相手○,1,6,8,0.1825704101541353,2000,,,良
2026/08/23,202601020205,札幌,5,ヴァンドレスト,0.3062856210933873,アオイゲート,0.0989110390665488,ソフィーサンライズ,0.1669959980523765,2.3,1.0,-0.2955430714852092,1.0,1.0,3.0,5.0,戦略A,軸(人気),3,2,5,0.3062856210933873,2000,,,良
2026/08/23,202601020206,札幌,6,モルニケ,0.1113553057121384,モノポリオ,0.5098233868174648,ルールザウェイヴ,0.1113553057121384,6.4,3.0,-0.287326043442314,7.0,0.0,8.0,2.0,,相手○,6,4,2,0.1113553057121384,1500,,,良
2026/08/23,202601020207,札幌,7,ミスターエメラルド,0.3801268191997665,リバーソニック,0.1756974740881019,アスクガンバーレ,0.0791153091469997,9.6,7.0,2.6492174643177586,10.0,0.0,4.0,5.0,,軸◎,8,4,7,0.3801268191997665,2400,,,良
2026/08/23,202601020208,札幌,8,シニャンガ,0.2360525324798699,マイネルシンベリン,0.1978203825520877,ダノンプレサージュ,0.1978203825520877,6.5,4.0,0.5343414611191544,5.0,0.0,2.0,1.0,,軸◎,1,9,8,0.2360525324798699,1800,,,良
2026/08/23,202601020209,札幌,9,エチゴドラゴン,0.3879335052083727,メイショウテンク,0.1835509501579253,ジャケットポケット,0.1136542184230672,4.0,1.0,0.5517340208334909,7.0,0.0,4.0,5.0,戦略A,軸◎,5,11,8,0.3879335052083727,2000,,,良
2026/08/23,202604030206,新潟,6,ブレトワルダ,0.1703585075629186,ロフティストーリー,0.1971328994514487,モモンウールー,0.0834887405147715,3.5,1.0,-0.4037452235297847,3.0,0.0,8.0,13.0,戦略A,相手○,7,13,15,0.1703585075629186,1800,,,良
2026/08/23,202607030206,中京,6,コルドンブルー,0.1482813815608419,オックスアイ,0.0726692547698723,ジーティーマン,0.2394736319852991,10.1,5.0,0.4976419537645038,7.0,0.0,5.0,2.0,,相手○,11,9,3,0.1482813815608419,1600,,,良
2026/08/23,202601020210,札幌,10,アオハルブルース,0.1449398620654795,ハイクオリティ,0.1449398620654795,ヒミノエトワール,0.0421690042741128,6.8,2.0,-0.0144089379547389,3.0,0.0,13.0,5.0,戦略A / 戦略A-2,,11,3,9,0.1449398620654795,1700,,,良
2026/08/23,202604030207,新潟,7,トウシンマジック,0.3989858416681143,レッチュベルク,0.0992486983291824,インカルナータ,0.1444734743181961,4.0,3.0,0.5959433666724572,2.0,0.0,1.0,9.0,,軸◎,7,2,10,0.3989858416681143,1600,,,良
2026/08/23,202607030207,中京,7,マーズオデッセイ,0.248686831696306,トリポリタニア,0.2084083727677237,スナークラファエロ,0.0754650379694439,8.2,5.0,1.0392320199097091,2.0,0.0,1.0,16.0,,軸◎,9,1,2,0.248686831696306,1800,,,良
2026/08/23,202601020211,札幌,11,パンジャタワー,0.2979096796299723,ロジケープ,0.2022098885996459,エイシンディード,0.0936131990327482,2.0,1.0,-0.4041806407400553,2.0,0.0,6.0,15.0,戦略A,軸(人気),3,13,15,0.2979096796299723,1200,,,良
2026/08/23,202604030208,新潟,8,ナルキッソス,0.2508236849012204,ホウオウシェリー,0.0623930015473643,パワースナッチ,0.2144521359656053,2.6,1.0,-0.3478584192568269,4.0,0.0,1.0,6.0,戦略A / 戦略D,軸(人気),6,12,11,0.2508236849012204,1400,,,良
2026/08/23,202607030208,中京,8,アパレイユ,0.1367190041276071,オプティモ,0.3775706730339867,サンライズブレイク,0.0354263223638435,4.9,2.0,-0.330076879774725,15.0,0.0,5.0,9.0,,相手○,16,3,5,0.1367190041276071,1200,,,良
2026/08/23,202601020212,札幌,12,ルクスジニア,0.1642438828507446,ミーントゥビー,0.2222913964087577,ウインベラーノ,0.1642438828507446,5.1,2.0,-0.1623561974612026,4.0,0.0,5.0,7.0,戦略A / 戦略A-2 / 戦略D,相手○,9,1,8,0.1642438828507446,1800,,,良
2026/08/23,202604030209,新潟,9,ベルゼビュート,0.3736726164277991,ティピティーナ,0.135307510981308,カセノアステリア,0.0350605794187846,5.3,2.0,0.980464867067335,1.0,1.0,14.0,2.0,,軸◎,15,11,12,0.3736726164277991,1200,,,良
2026/08/23,202607030209,中京,9,アルヴィア,0.3375567207760487,メイショウゲキリン,0.3375567207760487,グラウンドビート,0.1519993640059569,2.3,1.0,-0.223619542215088,1.0,1.0,6.0,5.0,戦略A / 戦略F,軸(人気),3,4,2,0.3375567207760487,3000,,,良
2026/08/23,202604030210,新潟,10,イモータリス,0.2486041603321926,オルグジェシダ,0.1836855282996445,リポサンテ,0.2125544611712827,15.0,8.0,2.729062404982889,4.0,0.0,3.0,1.0,,軸◎,11,3,4,0.2486041603321926,2000,,,良
2026/08/23,202607030210,中京,10,アビル,0.2166876922124743,メイショウナナシロ,0.1061935958859606,ラミエルノムスコ,0.25074340960349,5.3,2.0,0.1484447687261139,10.0,0.0,1.0,2.0,,相手○,13,12,11,0.2166876922124743,1800,,,良
2026/08/23,202604030211,新潟,11,ミエノブラボー,0.2977651534103646,ヨドノティアラ,0.1459277730420213,サツキレジーナ,0.1002477554640828,8.1,4.0,1.4118977426239532,5.0,0.0,4.0,3.0,,軸◎,7,17,16,0.2977651534103646,1000,,,良
2026/08/23,202607030211,中京,11,ダンデノン,0.2455393219575987,エルハーベン,0.0889102199131579,メイクワンズデイ,0.1814210189075328,2.8,1.0,-0.3124898985187236,4.0,0.0,1.0,3.0,戦略A / 戦略F / 戦略FG,軸(人気),15,4,9,0.2455393219575987,1400,,,良
2026/08/23,202604030212,新潟,12,クリムゾンリーフ,0.3573322842395425,トルネードアイル,0.3055160904554028,カズシ,0.052647565186998,1.3,1.0,-0.5354680304885946,1.0,1.0,2.0,5.0,戦略D,軸(人気),7,8,5,0.3573322842395425,1800,,,良
2026/08/23,202607030212,中京,12,エバイダンス,0.1817561057348606,マクアケ,0.1248606845837733,アスターエポワス,0.0739544671415907,4.7,1.0,-0.1457463030461548,5.0,0.0,6.0,15.0,戦略A / 戦略D / 戦略F / 戦略FG,軸(人気),4,14,7,0.1817561057348606,1200,,,良
2026/08/29,202604030301,新潟,1,フォーディアライフ,0.1468424850189644,ウインシュクラン,0.1468424850189644,ラパンラピッド,0.2137543801112964,4.5,2.0,-0.3392088174146601,,,,,,相手○,9,1,11,0.1468424850189644,2850,,,良
2026/08/29,202607030301,中京,1,エンルートフライト,0.3000521840284124,ピュアノーブル,0.1470485935314179,メモリアデルレ,0.1010177236202322,1.9,1.0,-0.4299008503460164,,,,,戦略A / 戦略F,軸(人気),1,6,11,0.3000521840284124,2000,,,良
2026/08/29,202601020301,札幌,1,ゴールデンダガー,0.1489271689047292,アーデルブリックス,0.1489271689047292,サンオブザサン,0.0976185252817221,4.7,2.0,-0.3000423061477727,,,,,,相手○,9,14,12,0.1489271689047292,1700,,,
2026/08/29,202604030302,新潟,2,ゴールドプレイヤー,0.3638749813801772,カシマライフウ,0.069594206347452,ガードオブオナー,0.279772968937751,3.1,1.0,0.1280124422785493,,,,,戦略A,軸◎,7,15,6,0.3638749813801772,1800,,,
2026/08/29,202607030302,中京,2,ミリオンカラー,0.1929407097341976,ボビーザグレート,0.1929407097341976,ダノンアズール,0.1929407097341976,39.8,8.0,6.6790402474210655,,,,,,,10,2,3,0.1929407097341976,1800,,,
2026/08/29,202601020302,札幌,2,フォルトゥナロッサ,0.3323150640563264,アヴレディール,0.1535985213541023,ルギッドドランジュ,0.1006804953744369,1.9,1.0,-0.3686013782929798,,,,,戦略A / 戦略D,軸(人気),3,10,6,0.3323150640563264,1500,,,
2026/08/29,202604030303,新潟,3,アウアリイ,0.3002537506257693,ノルトハウゼン,0.1010855844787985,ルクスマグナ,0.1010855844787985,3.5,1.0,0.0508881271901928,,,,,戦略A,軸◎,8,2,3,0.3002537506257693,1600,,,良
2026/08/29,202607030303,中京,3,ジーティーハルカゼ,0.0712554296209719,ビンチャリ,0.1206450928981428,サルーミアモール,0.1206450928981428,19.6,6.0,0.3966064205710506,,,,,,穴▲,6,5,7,0.0712554296209719,1400,,,良
2026/08/29,202601020303,札幌,3,ダノンキューブ,0.5405200820260257,ロマノヴェリテ,0.1769345412101629,エコロナイン,0.0595680536061299,1.1,1.0,-0.4054279097713716,,,,,,軸(人気),1,5,3,0.5405200820260257,1800,,,
2026/08/29,202604030304,新潟,4,ホワイトホール,0.0487632722442118,タワーウマザンマイ,0.0367589982447642,コメットサン,0.0825628242116284,42.4,10.0,1.067562743154581,,,,,,,16,7,15,0.0487632722442118,1400,,,良
2026/08/29,202607030304,中京,4,マイコンプリート,0.3197073515638872,クールドリオン,0.1343690730188413,ナムラヴンダー,0.1343690730188413,1.7,1.0,-0.4564975023413917,,,,,戦略A / 戦略D / 戦略F,軸(人気),13,7,16,0.3197073515638872,2200,,,良
2026/08/29,202601020304,札幌,4,アニマレイ,0.165285038248802,フェイスリフト,0.4963772618796032,ゲレイロ,0.0744266641640535,3.6,2.0,-0.4049738623043127,,,,,,相手○,5,7,2,0.165285038248802,1000,,,
2026/08/29,202604030305,新潟,5,ゾネブルーム,0.1969711029041995,ヤマメホープ,0.151445394914016,イクオクコウネン,0.2512503826511461,6.5,3.0,0.2803121688772967,,,,,,相手○,9,7,2,0.1969711029041995,2200,,,
2026/08/29,202607030305,中京,5,ビクスバイト,0.2045526950518685,コスモフィレンツェ,0.2854834919128048,ワンダーデリエール,0.0866311352712016,2.3,1.0,-0.5295288013807022,,,,,戦略A / 戦略F,相手○,10,4,1,0.2045526950518685,2000,,,良
2026/08/29,202601020305,札幌,5,ゴーストミステリー,0.036637265554461944,ハリケンライズ,0.0974076286817246,テンラッキーロード,0.0974076286817246,3.6,1.0,-0.868105844003937,,,,,,,10,9,8,0.036637265554461944,1700,,,
