race_id,馬名,馬番,枠番,単勝オッズ,人気,馬体重,体重増減,勝ち確率,連対確率,複勝確率,3着内確率,単勝期待値,推奨賭け率,較正後勝率,実効EV,乖離スコア,MF予測順位,MF勝ち確率,MF複勝率,MF複勝順位,MF勝率順位,MF連対順位,クラス_num,resid_gap,該当戦略,推奨ランク,総合スコア,券種推奨,妙味軸,妙味,乖離,買い指数,購入推奨,想定単回収,買いサイズ,予測順位,連対順位,複勝順位,過去勝率,過去出走数,前走間隔,能力_勝負,能力_安定,能力_末脚,能力_先行,能力_距離,能力_実績,jyo,race_no,距離,馬場,馬場状態,クラス,予想日時
202606040212,マイネルユーゲント,10,5,6.7,4.0,,,0.1539800611291399,0.2624896624109581,0.272106771912513,0.272106771912513,0.0316664095652374,0.0,0.1264824515864169,0.8474324256289935,3.0,2.0,0.1539800611291399,0.1770726714431934,6.0,2.0,3.0,2.0,0.8538,,,80.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,3.0,5.0,0.125,8.0,15.0,94.0,69.0,19.0,25.0,75.0,56.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,メーゼ,12,6,38.8,12.0,,,0.0289944787840358,0.0602370804240265,0.0602370804240265,0.0602370804240265,0.1249857768205895,0.0,0.0193043189500465,0.7490075752618077,4.0,9.0,0.0289944787840358,0.0295983086680761,14.0,10.0,12.0,2.0,1.0132,,,35.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,12.0,13.0,0.25,4.0,10.0,44.0,19.0,12.0,72.0,25.0,97.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,ラエトゥス,11,6,24.2,11.0,,,0.0591631410745634,0.1300745869293546,0.1300745869293546,0.1300745869293546,0.4317480140044352,0.0,0.0336017630557842,0.8131626659499777,3.0,7.0,0.0591631410745634,0.054054054054054,11.0,7.0,6.0,2.0,0.8681,,,45.0,穴▲,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,6.0,11.0,0.1428571428571428,7.0,8.142857142857142,66.0,44.0,25.0,62.0,12.0,66.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,ルシェロアズーリ,5,3,11.4,6.0,,,0.0289944787840358,0.0965284089594661,0.1918541009937159,0.1918541009937159,-0.6694629418619917,0.0,0.0653086079433763,0.7445181305544905,-3.0,10.0,0.0289944787840358,0.1248484848484848,8.0,11.0,7.0,2.0,0.7785,,,40.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,7.0,6.0,0.0769230769230769,13.0,7.142857142857143,44.0,56.0,47.0,12.0,69.0,31.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,ヴィヴァラリス,14,7,73.1,16.0,,,0.0033449653023193,0.0140734011031694,0.0154636022050256,0.0154636022050256,-0.7554830364004551,0.0,0.0074664710706613,0.545799035265345,-1.0,16.0,0.0033449653023193,0.010062893081761,16.0,16.0,16.0,2.0,0.4331,,,5.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,16.0,16.0,0.1111111111111111,9.0,16.142857142857142,6.0,6.0,72.0,94.0,6.0,50.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202609040212,アリエスキング,8,4,10.3,4.0,,,0.0664956741155559,0.1370466223986765,0.1763798377627404,0.1763798377627404,-0.3150945566097736,0.0,0.0786828678894588,0.8104335392614265,-3.0,7.0,0.0664956741155559,0.1431870669745958,7.0,7.0,7.0,3.0,1.0367,,,60.0,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,7.0,4.0,0.1428571428571428,14.0,3.0,62.0,62.0,19.0,44.0,62.0,66.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,ザックザク,4,2,7.5,2.0,,,0.1103174089622525,0.201095943679794,0.3971642611530416,0.3971642611530416,-0.1726194327831062,0.0046630131111,0.1115966263208286,0.8369746974062148,-1.0,3.0,0.1103174089622525,0.3224222585924713,2.0,3.0,4.0,3.0,0.5007,,○,75.0,穴▲,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,4.0,2.0,0.3333333333333333,6.0,6.142857142857143,88.0,94.0,6.0,69.0,94.0,94.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,スーパージョック,5,3,28.5,13.0,,,0.0240782004354834,0.0615339021304683,0.0859945642360579,0.0859945642360579,-0.3137712875887221,0.0,0.02588458221414,0.7377105931029914,2.0,11.0,0.0240782004354834,0.0698113207547169,11.0,11.0,11.0,3.0,1.0926,,,27.5,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,11.0,15.0,0.1818181818181818,11.0,6.142857142857143,34.0,38.0,50.0,31.0,12.0,75.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,タマモナポリ,9,5,29.1,14.0,,,0.0062390894083204,0.0428626285168505,0.0475436993358196,0.0475436993358196,-0.8184424982178748,0.0,0.0215068759791996,0.6258500909947085,0.0,15.0,0.0062390894083204,0.0385964912280701,14.0,15.0,14.0,3.0,0.6121,,,7.5,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,14.0,13.0,0.05,20.0,7.142857142857143,9.0,19.0,38.0,12.0,19.0,6.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,ダイシンリンク,6,3,18.5,10.0,,,0.0491314908537161,0.0983535436379463,0.1160642551058675,0.1160642551058675,-0.091067419206252,0.0,0.0431330408689377,0.7979612560753485,2.0,9.0,0.0491314908537161,0.0942222222222222,10.0,8.0,8.0,3.0,1.0576,,,50.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,8.0,10.0,0.0666666666666666,15.0,28.0,53.0,44.0,44.0,88.0,56.0,12.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,ピカラ,10,5,3.8,1.0,,,0.1904268414532028,0.2681774908806889,0.4851159493479384,0.4851159493479384,-0.2763780024778294,0.0,0.220155427588464,0.8365906248361634,-1.0,2.0,0.1904268414532028,0.3938223938223938,1.0,2.0,2.0,3.0,1.3841,戦略A,◎,100.0,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,2.0,1.0,0.5,2.0,18.0,94.0,100.0,12.0,19.0,100.0,100.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,フェスティヴドレス,12,6,16.2,9.0,,,0.0696906506055492,0.2012689282989965,0.3207849031891239,0.3207849031891239,0.1289885398098975,0.0,0.0510019913834203,0.8262322604114088,5.0,5.0,0.0696906506055492,0.2604166666666667,5.0,5.0,3.0,3.0,0.8005,,×,55.0,相手○,,★,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,3.0,9.0,0.25,8.0,13.142857142857142,72.0,75.0,88.0,81.0,88.0,88.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,フェンダー,13,7,11.3,7.0,,,0.0240782004354834,0.0508887849302627,0.0508887849302627,0.0508887849302627,-0.7279163350790372,0.0,0.0653797007715086,0.7387906187180476,-4.0,12.0,0.0240782004354834,0.041025641025641,13.0,12.0,13.0,3.0,0.7186,,,27.5,,,,-6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,13.0,7.0,0.0952380952380952,21.0,8.0,34.0,25.0,100.0,50.0,38.0,25.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,ボルセーナ,11,6,54.4,16.0,,,0.0062390894083204,0.0347579877938816,0.0364596118296983,0.0364596118296983,-0.6605935361873675,0.0,0.0112289792575129,0.6108564716087042,0.0,16.0,0.0062390894083204,0.0295983086680761,16.0,16.0,15.0,3.0,0.6755,,,7.5,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,15.0,16.0,0.1,10.0,12.142857142857142,9.0,6.0,69.0,62.0,6.0,31.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,ポッドドンナー,7,4,26.9,12.0,,,0.0491314908537161,0.0819546108604476,0.1537901150416512,0.1537901150416512,0.3216371039649632,0.0,0.0299106041186507,0.804595250791704,6.0,8.0,0.0491314908537161,0.1248484848484848,9.0,9.0,10.0,3.0,0.6233,,,35.0,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,10.0,12.0,0.1428571428571428,7.0,11.0,53.0,50.0,94.0,94.0,50.0,66.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,ミルミナーヴァ,3,2,10.9,5.0,,,0.0165409606338365,0.0569000458003205,0.0632576253228462,0.0632576253228462,-0.8197035290911812,0.0,0.0655112438146848,0.7140725575800648,-7.0,13.0,0.0165409606338365,0.051353226925746,12.0,13.0,12.0,3.0,0.8214,,,20.0,,,,-7.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,12.0,6.0,0.1111111111111111,18.0,3.142857142857143,25.0,31.0,59.0,56.0,25.0,38.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,モカラマーズ,1,1,24.1,11.0,,,0.0793470929104087,0.1755878770212554,0.1763798377627404,0.1763798377627404,0.9122649391408516,0.0015727156640493,0.0353010065829491,0.8507542586490744,5.0,4.0,0.0793470929104087,0.1431870669745958,8.0,4.0,5.0,3.0,1.3247,,,45.0,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,5.0,11.0,0.2222222222222222,9.0,12.142857142857142,81.0,62.0,59.0,100.0,44.0,81.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,モズタチアガレ,16,8,11.1,6.0,,,0.0367337881086448,0.0887901894073167,0.1763798377627404,0.1763798377627404,-0.5922549519940427,0.0,0.0692106596394225,0.7682383219975897,-5.0,10.0,0.0367337881086448,0.1431870669745958,6.0,10.0,9.0,3.0,1.5018,,,40.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,9.0,5.0,0.125,16.0,6.142857142857143,44.0,62.0,28.0,38.0,69.0,44.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,モンシェリ,14,7,34.5,15.0,,,0.0094929264391947,0.0308254010455931,0.0391829511966993,0.0391829511966993,-0.6724940378477828,0.0,0.018998863906874,0.6554608047871563,-2.0,14.0,0.0094929264391947,0.0318091451292246,15.0,14.0,16.0,3.0,0.5045,,,15.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,16.0,14.0,0.1333333333333333,15.0,11.0,19.0,12.0,81.0,25.0,31.0,53.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,ランスオブセヘル,15,8,8.5,3.0,,,0.0696906506055492,0.1621622296312311,0.3374832954099276,0.3374832954099276,-0.4076294698528315,0.0026352717444494,0.0951708064888476,0.8089518551552046,-3.0,6.0,0.0696906506055492,0.273972602739726,3.0,6.0,6.0,3.0,0.9476,,▲,65.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,6.0,3.0,0.1333333333333333,15.0,2.142857142857143,72.0,84.0,28.0,6.0,81.0,53.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202609040212,ヴリトラハン,2,1,16.2,8.0,,,0.1923664447707654,0.3077938139662697,0.3374832954099276,0.3374832954099276,2.1163364052863995,0.0,0.0573267231751001,0.9286929154366228,6.0,1.0,0.1923664447707654,0.273972602739726,4.0,1.0,1.0,3.0,1.07,,△,70.0,軸◎,◎妙,★,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,1.0,8.0,0.0909090909090909,11.0,12.142857142857142,100.0,84.0,75.0,75.0,75.0,19.0,阪神,12,1400,ダート,良,2勝クラス,2026/09/06 08:36
202601020601,ウォータースパウト,6,5,6.2,4.0,470.0,-2.0,0.0565119403744204,0.1732479472603352,0.2939975965717811,0.2939975965717811,-0.6496259696785931,0.0,0.1232325881796619,0.7640420467139042,-4.0,8.0,0.0565119403744204,0.3878437047756874,5.0,8.0,5.0,1.0,0.8901,,,43.07692307692307,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,5.0,4.0,0.0,10.0,1.0,46.0,73.0,8.0,54.0,42.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,エリカビアリッツ,3,3,3.7,1.0,446.0,-8.0,0.2384504255085825,0.4066491073518734,0.5108075389593338,0.5108075389593338,-0.1177334256182447,0.0265925529009335,0.2217010463012453,0.8202938713146077,0.0,1.0,0.2384504255085825,0.6738609112709832,1.0,1.0,1.0,1.0,1.4149,戦略A,◎,100.0,軸(人気),,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.0,5.0,1.0,100.0,96.0,50.0,8.0,92.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,クリコイーコ,8,6,12.9,6.0,454.0,-6.0,0.0539211434837139,0.1180108569090028,0.207679757954509,0.207679757954509,-0.3044172490600907,0.0,0.0600069054981624,0.7740890809262958,-3.0,9.0,0.0539211434837139,0.273972602739726,8.0,9.0,9.0,1.0,0.6642,,,36.92307692307693,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,9.0,8.0,0.0,5.0,1.0,38.0,46.0,62.0,46.0,100.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,サマースプラッシュ,13,8,234.9,13.0,504.0,-4.0,0.0,0.0066129683280882,0.0224364389671784,0.0224364389671784,-1.0,0.0,0.0004980012819482,0.1169805011296451,-1.0,13.0,0.0,0.0295983086680761,13.0,13.0,12.0,1.0,0.3736,,,6.15384615384615,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,12.0,12.0,0.0,8.0,1.0,8.0,12.0,31.0,85.0,17.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
